No95,106.659967,70.380598,-13.0,95.0
No96,116.376290,23.157040,11.5,38.9
No97,-124.134971,31.111104,7.5,93.4
No98,159.116031,88.346801,-20.9,1.3
No99,166.946710,-75.228048,23.9,55.2
No100,3.430698,87.549347,16.1,41.1
No101,73.918566,-56.672659,-26.7,26.7
No102,166.581822,5.332909,13.4,30.9
No103,-72.198754,63.555915,18.1,82.3
No104,82.947734,49.481045,15.0,89.6
No105,-67.684912,-41.739812,-21.8,37.2
No106,43.880756,61.024332,17.1,59.6
No107,35.605361,2.135133,-11.2,78.3
No108,-14.118111,37.772095,12.2,70.8
No109,118.777966,26.763533,-7.5,84.4
No110,143.053969,22.890851,-11.4,4.4
No111,-124.680699,18.096226,-22.4,21.6
No112,59.944682,-81.818491,20.7,86.9
No113,14.034170,-70.032984,-19.1,40.3
No114,-53.413496,-11.790027,2.0,20.8
No115,-165.266437,-8.749861,11.5,68.4
No116,-103.568963,-5.959033,12.9,69.4
No117,-22.954534,1.871760,-8.3,55.0
No118,-118.297417,-69.891748,31.6,62.0
No119,137.640111,29.844938,-2.9,32.3
No120,91.051652,56.292527,5.6,45.1
No121,-43.688977,-70.666221,3.8,10.4
No122,-97.526575,-40.035665,-23.0,30.3
No123,92.186447,19.493734,0.8,81.0
No124,-136.278630,-28.300333,-12.3,35.7
No125,129.550599,10.547727,-21.0,28.7
No126,-78.760800,9.440583,17.8,95.0
No127,-161.301147,-39.252250,-5.2,50.3
No128,-172.509437,5.538267,13.2,82.3
No129,-102.426356,-78.430978,-32.9,30.0
No130,56.548058,-7.380847,20.1,25.6
No131,-125.112669,-86.456907,-5.3,25.3
No132,-78.221585,-77.424250,-31.9,43.5
No133,-97.940556,-4.831595,10.9,59.4
No134,129.448433,-47.244850,-34.4,15.8
No135,128.262906,-6.968243,-28.7,82.8
No136,-99.041320,33.037112,10.7,90.6
No137,4.950336,-26.317347,22.9,38.2
No138,-144.728640,14.635271,22.4,17.9
No139,102.204662,63.122052,-11.6,65.6
No140,149.699778,50.258366,14.3,40.8
No141,-9.534503,7.791056,-13.5,29.8
No142,-138.520939,60.950605,13.0,58.2
No143,-32.358751,43.448207,30.9,72.5
No144,-104.498256,-79.000335,-33.0,46.3
No145,10.163760,36.232725,1.4,30.1
No146,55.649799,-12.297895,18.9,38.3
No147,144.991269,-10.980641,-28.3,14.5
No148,-126.041196,-26.892271,-7.8,58.2
No149,-37.631937,-54.043299,30.9,77.2
No150,-166.940599,79.988886,-6.4,44.8
No151,93.959764,47.063377,-22.0,73.0
No152,132.022538,67.864982,1.9,64.8
No153,66.337461,56.262621,-23.7,8.4
No154,-96.801583,-79.630007,31.2,95.1
No155,31.564354,87.563430,-11.1,21.9
No156,60.684798,-23.037787,-11.5,35.3
No157,-76.370816,-86.223838,-25.6,86.4
No158,-125.135748,-66.342759,-8.2,93.0
No159,-97.756781,18.549605,15.7,83.6
No160,-75.908277,-9.342771,12.3,75.1
No161,-5.042986,69.174777,28.6,60.3
No162,154.385782,87.142879,-10.1,93.1
No163,0.086508,17.450192,-3.1,48.2
No164,134.978985,-55.042082,-6.1,23.6
No165,-178.688903,-27.056717,-19.8,40.6
No166,-65.310125,5.940543,2.5,44.8
No167,153.800533,-37.406093,6.8,32.1
No168,-76.729511,-51.899444,33.1,85.1
No169,14.574109,-47.637325,-6.1,42.9
No170,-25.185732,68.691466,-30.9,39.1
No171,97.669706,-16.052421,-30.5,74.1
No172,96.394874,-79.689733,13.1,63.3
No173,126.300535,-0.021844,-14.4,58.2
No174,111.117007,-19.787904,22.7,21.3
No175,-138.611764,-70.665790,6.2,16.9
No176,-140.381502,-9.136725,-18.6,50.9
No177,10.128802,-16.597832,-25.6,41.8
No178,124.370761,-85.580191,-13.9,24.2
No179,145.723789,-7.515216,27.8,83.8
No180,-8.281263,-80.102918,11.9,43.6
No181,155.889003,-33.128436,28.4,85.0
No182,-137.257464,74.970634,-17.0,50.0
No183,93.120634,68.232305,-9.4,98.2
No184,27.577380,80.365572,-19.8,46.9
No185,-101.504445,-2.480661,4.1,65.0
No186,-24.314849,-2.228316,-8.8,85.0
No187,-80.398920,50.782357,16.6,49.3
No188,-59.061480,-87.141862,20.8,10.4
No189,86.489182,-10.360388,-23.7,70.3
No190,-143.596420,-3.026447,-19.0,10.0
No191,78.233983,72.293075,1.4,47.6
No192,-139.548142,52.445651,16.1,34.7
No193,-34.116437,-23.118265,-5.5,23.2
No194,-58.616339,-75.164365,-33.6,17.5
No195,44.773271,-81.976495,19.8,6.6
No196,-89.279990,68.923942,0.0,99.9
No197,44.893140,-64.930430,-30.3,41.2
No198,2.712539,16.953019,10.1,62.2
No199,-104.992237,-1.040912,-17.8,64.6
No200,44.292752,-0.656240,17.4,62.0
No201,-168.503090,67.354585,13.1,40.6
No202,47.863911,62.751719,-12.1,60.5
No203,-54.790568,-28.752503,28.0,57.9
No204,18.436706,52.849869,18.2,98.6
No205,-41.206880,54.207968,-19.4,54.6
No206,138.682566,56.350451,-34.7,48.6
No207,-130.652635,-1.556931,21.0,29.1
No208,33.135223,1.966296,-27.5,0.3
No209,35.360139,82.257773,27.1,5.9
No210,68.818650,65.444281,-34.6,78.7
No211,-22.965199,84.266222,30.0,62.1
No212,60.257000,-54.022162,-4.8,53.0
No213,144.988193,56.983104,1.6,53.3
No214,83.293552,-1.677259,34.8,63.4
No215,-57.884682,-2.438517,12.8,79.2
No216,-26.572733,-23.712768,-17.3,98.4
No217,88.353435,-22.330774,34.5,4.7
No218,-143.863849,-81.476219,-9.7,11.0
No219,114.208398,-36.193485,-7.6,97.2
No220,-54.369939,-44.010306,6.8,80.9
No221,29.806392,68.585905,-5.3,4.2
No222,150.162608,-3.392715,17.7,95.5
No223,-165.352324,-73.451939,-4.8,36.9
No224,24.277444,-65.080286,19.5,80.8
No225,-48.632608,-43.701185,-7.0,57.7
No226,-113.822283,32.442357,13.6,35.3
No227,148.627502,83.021342,3.5,40.4
No228,65.203445,-83.345991,-20.8,69.1
No229,151.387539,13.020162,11.8,3.0
No230,-102.135166,2.942728,22.3,74.7
No231,-115.516710,-26.458044,31.8,74.3
No232,-64.799911,-6.878214,-15.7,68.0
No233,84.852051,-14.126008,20.4,10.3
No234,75.444213,-75.321954,2.5,82.2
No235,97.292020,37.653381,7.4,97.3
No236,-26.708800,3.553877,23.0,50.1
No237,-128.229731,-35.906369,-21.8,28.9
No238,99.271105,-46.961675,0.2,17.9
No239,155.757613,-86.530054,30.7,43.0
No240,-148.243558,76.009732,-2.8,60.6
No241,63.825936,-16.805682,15.0,19.2
No242,-7.006547,-12.642048,-24.0,8.2
No243,45.093403,89.898705,6.5,87.2
No244,-166.848887,87.016954,-33.5,85.4
No245,-48.417449,-4.843834,15.5,82.6
No246,135.134060,42.468509,31.4,91.3
No247,3.963755,57.877755,24.4,60.2
No248,-166.929023,-65.369999,-28.8,56.4
No249,-146.941930,-74.811332,-34.2,60.3
No250,72.312934,-86.215031,-12.0,29.7
No251,-173.378054,-1.808139,27.3,24.3
No252,-141.556289,57.645666,3.8,88.3
No253,-14.807490,-61.277776,-33.9,53.7
No254,106.451987,-61.067745,-12.2,24.8
No255,-22.149009,26.791393,26.9,16.9
No256,-42.532969,16.618134,27.7,5.0
No257,36.099700,-14.147667,6.0,49.8
No258,81.564350,-52.195869,-12.6,87.8
No259,69.772842,67.956213,15.2,16.0
No260,-10.732551,52.899048,27.6,94.2
No261,6.570213,-60.917289,10.7,71.5
No262,167.941552,-76.925455,8.4,54.9
No263,-112.104768,-54.885406,-11.5,22.5
No264,39.220879,2.985891,14.1,13.7
No265,51.019231,69.410254,-31.8,32.8
No266,-177.767114,-48.455350,14.1,40.6
No267,147.471814,-20.930406,-14.0,28.7
No268,52.853741,-62.054581,28.4,39.0
No269,-79.248599,38.227612,-23.3,11.9
No270,36.833724,-70.210002,18.5,70.3
No271,-116.887285,73.103687,6.6,84.9
No272,94.322542,73.962855,-10.2,13.9
No273,141.470247,6.689859,23.2,35.6
No274,-110.528115,-52.210703,-25.3,50.1
No275,23.601150,-5.282674,26.6,59.7
No276,51.537515,-37.068553,26.3,33.2
No277,-122.197153,38.467772,16.8,26.3
No278,74.925096,-16.570067,-18.9,3.1
No279,-103.723754,17.845346,2.5,75.8
No280,-164.447150,-36.882207,33.1,95.6
No281,79.325220,55.360671,-31.6,14.4
No282,-3.392849,-48.088839,-23.5,61.1
No283,-142.632355,-36.997861,10.9,27.8
No284,-50.742697,-31.794407,-21.5,40.5
No285,-127.075381,-57.734845,-34.4,94.6
No286,123.542681,-30.403184,25.3,14.2
No287,87.191369,10.340379,-12.1,7.0
No288,24.421402,-55.557460,-21.4,57.7
No289,22.208984,-13.572961,-3.3,55.4
No290,-132.539094,-84.088569,26.9,56.8
No291,168.098613,-41.014091,-22.4,63.0
No292,-7.003246,40.931467,-21.0,16.8
No293,123.597260,-32.158244,27.2,46.2
No294,11.548064,73.881686,-15.3,88.5
No295,41.541788,66.321882,30.9,92.0
No296,-69.029331,-73.002735,-2.4,81.7
No297,-127.606175,8.326057,13.3,28.3
No298,158.238670,-71.579400,-16.2,6.0
No299,110.606095,13.421301,14.3,93.9
No300,-98.709300,57.756127,26.3,32.1
No301,-120.709884,56.896962,15.1,44.9
No302,-178.512512,15.349871,-4.9,4.3
No303,-103.981589,76.978533,12.7,45.8
No304,-79.023081,1.734845,4.4,99.9
No305,102.980986,13.235997,-32.4,25.5
No306,-79.097544,-33.837179,22.0,82.3
No307,-156.616392,-62.335693,-14.8,25.6
No308,-99.020347,-57.742358,29.1,0.9
No309,-171.045810,87.327609,25.9,99.6
No310,54.150200,-52.253505,8.5,85.2
No311,106.912488,62.010548,-34.2,32.5
No312,-162.170741,-55.373484,8.1,52.0
No313,-2.467655,-57.905045,18.6,74.4
No314,116.858604,-73.240347,-4.6,3.7
No315,-109.006830,-36.111607,-9.8,93.0
No316,45.377864,-17.543307,7.7,81.9
No317,22.153839,32.662764,29.5,77.8
No318,-52.822480,-80.392911,-15.8,16.9
No319,-96.823205,-45.696554,-22.1,5.2
No320,-35.411403,46.943470,-0.9,82.6
No321,97.411501,23.108300,8.9,0.7
No322,-115.699603,-36.515415,13.4,31.5
No323,124.380993,10.855661,-8.3,57.7
No324,-96.412868,31.663378,-31.7,42.9
No325,122.080384,13.690729,13.0,84.4
No326,33.807833,-41.223070,5.0,4.8
No327,140.821132,-26.414954,11.1,38.0
No328,-100.168240,-8.788165,0.2,47.6
No329,-169.201026,24.699828,-25.8,35.9
No330,138.150396,25.188765,-31.6,41.8
No331,106.981364,67.549461,-14.7,25.4
No332,-51.311791,-79.032433,-16.7,85.6
No333,-136.349793,36.541178,19.6,89.0
No334,-3.978414,-88.015217,1.0,1.3
No335,8.004714,-86.398860,31.9,97.8
No336,-106.802785,58.506880,-2.7,36.4
No337,-5.297979,49.467326,-20.9,74.7
No338,-42.383921,4.221680,-21.4,84.7
No339,-57.867026,6.876020,28.0,20.4
No340,85.724287,-77.409915,-32.9,53.5
No341,51.583409,-71.164566,-31.9,71.4
No342,5.595722,-60.743132,33.5,66.0
No343,-103.831122,75.000841,-24.8,92.5
No344,93.917498,-50.726374,-22.1,3.9
No345,-84.131871,21.996373,-12.9,99.0
No346,114.158578,-56.374178,0.1,6.2
No347,-70.101357,-1.949776,31.8,63.1
No348,-55.183209,-81.736258,18.4,76.6
No349,176.575360,-63.474778,24.9,56.6
No350,-105.471235,89.418644,8.5,38.0
No351,31.609759,-57.453803,-34.4,3.9
No352,-57.816846,-48.186620,22.0,69.4
No353,-73.098207,63.197901,27.8,94.9
No354,78.246955,80.209185,30.1,37.2
No355,66.212834,89.842273,-8.4,39.1
No356,-112.736717,20.372244,-10.4,82.5
No357,-104.115620,-37.447808,3.5,42.5
No358,88.104906,54.083997,-16.4,92.0
No359,-176.333806,-82.687817,0.5,54.9
No360,-33.664843,82.375581,19.6,14.8
No361,-146.148878,9.038847,0.8,88.0
No362,-95.120455,11.810794,-9.4,83.8
No363,-136.554290,-82.079518,30.1,67.9
No364,140.137564,5.410785,-25.6,11.8
No365,65.589551,64.798461,-20.8,95.7
No366,155.946353,80.222863,3.5,48.4
No367,50.668875,46.366866,-34.7,19.3
No368,47.405309,87.851402,26.9,34.7
No369,-50.968611,-27.434967,-21.4,3.5
No370,-88.990417,-37.881496,-6.0,35.7
No371,177.305835,54.778027,-23.0,38.3
No372,-102.200795,-45.070426,-10.2,84.2
No373,79.844902,24.286079,23.5,57.4
No374,80.901211,-60.207028,-25.8,94.8
No375,-29.494195,-58.185987,25.1,91.1
No376,148.769619,-83.208106,-3.7,40.4
No377,159.820646,25.026859,-25.1,38.4
No378,147.390215,-49.562770,27.4,33.2
No379,29.097549,-35.990254,-26.3,19.4
No380,93.908679,-27.161023,6.8,34.7
No381,-38.526615,-10.497738,-9.3,22.8
No382,-14.020677,12.170021,33.3,84.8
No383,-93.519733,-54.686362,31.6,80.1
No384,-46.588276,8.119669,21.4,63.8
No385,-138.747847,-46.691608,-21.8,61.3
No386,80.907136,-89.328923,34.4,36.1
No387,38.296444,66.802983,-1.0,82.7
No388,-24.444687,77.002815,22.9,28.2
No389,150.192992,37.182568,-26.0,9.8
No390,101.686237,-68.476748,3.6,37.7
No391,149.129751,53.055159,12.1,7.0
No392,147.101217,65.869463,16.3,17.4
No393,-132.149553,-38.741650,-30.6,73.8
No394,97.257152,-29.241337,-2.5,60.5
No395,-136.687737,63.991077,2.7,0.5
No396,-37.896987,-27.359365,-28.9,46.3
No397,83.498252,-88.876080,-1.2,95.9
No398,-171.463249,0.263418,20.3,88.8
No399,153.101530,32.489373,26.2,43.2
No400,171.556031,-11.401556,-29.4,91.4
No401,143.133104,14.904818,34.4,76.5
No402,6.781646,-61.420499,-10.0,63.4
No403,-152.307740,-73.548510,-24.4,90.8
No404,122.987408,-67.635639,-19.9,97.8
No405,-156.704904,-78.936696,-0.3,13.1
No406,7.666658,12.308797,-31.3,5.9
No407,110.315319,29.183648,-33.5,13.4
No408,-120.342139,38.783353,-12.1,13.8
No409,-95.001207,47.614954,25.6,51.0
No410,33.550813,-15.884498,-25.2,65.7
No411,170.842116,34.910120,-11.5,97.3
No412,158.524753,68.944611,23.8,48.5
No413,147.842447,20.417468,-4.5,39.8
No414,176.389852,53.446234,7.6,38.3
No415,-15.442609,63.719097,12.2,15.1
No416,147.985192,34.732959,-26.0,55.5
No417,107.318359,87.143796,6.0,39.3
No418,77.763853,62.665227,-20.6,60.7
No419,53.100828,-13.679818,-25.6,7.5
No420,18.662913,-54.628633,32.7,73.4
No421,16.303553,-9.288725,1.9,28.2
No422,5.526953,36.478964,-5.0,39.5
No423,-50.514949,50.709415,34.2,25.6
No424,89.159056,1.788783,16.9,15.4
No425,-1.652497,59.205781,7.4,52.2
No426,-1.273474,89.015060,-16.2,9.8
No427,21.535883,-35.004902,11.6,33.3
No428,-89.542647,25.386939,-14.1,96.2
No429,171.456030,-42.521363,-13.6,48.5
No430,92.571740,38.508002,34.0,20.8
No431,172.967391,-21.527774,31.9,45.5
No432,16.736720,80.829378,-12.9,73.9
No433,-158.416956,-88.960572,-15.3,39.9
No434,7.636430,-12.123090,-32.6,47.9
No435,154.497201,59.040905,-19.4,24.2
No436,112.632956,-39.213563,-31.2,52.5
No437,-160.972427,-74.436237,-31.3,22.9
No438,-59.463116,-86.982121,5.5,99.1
No439,-82.546546,-61.954045,-3.5,8.2
No440,-58.276589,-31.596325,-32.5,31.6
No441,-138.780824,67.671979,8.7,91.7
No442,22.139034,13.810525,-7.4,79.1
No443,44.898105,-8.985302,34.0,39.9
No444,111.160612,80.288522,-32.3,78.0
No445,137.821457,-29.645985,-19.9,47.5
No446,64.755029,38.093285,34.0,33.7
No447,97.466084,-25.889388,-23.5,20.3
No448,83.910618,-49.153527,34.4,25.5
No449,61.412494,85.056782,-14.1,59.6
No450,-9.414979,40.810186,30.2,95.3
No451,134.115773,75.592700,-2.0,17.7
No452,9.958488,-79.015412,-26.5,5.3
No453,-153.857750,86.020236,-17.6,40.0
No454,175.706783,-48.164715,11.8,87.0
No455,170.537013,58.468521,23.3,50.3
No456,-142.751443,-57.461763,22.6,95.7
No457,-27.377415,-57.386361,-19.2,34.5
No458,59.659211,-76.420760,-11.6,55.1
No459,52.995314,-30.700399,34.6,65.3
No460,-124.204543,-83.832440,19.5,52.3
No461,56.357691,-67.423359,-23.9,78.8
No462,-42.846903,-25.918944,-9.0,51.2
No463,-132.250795,-19.924988,-19.6,97.5
No464,50.963942,-34.890864,10.0,68.6
No465,171.164217,26.171026,2.1,56.7
No466,-111.633598,60.068919,29.5,86.6
No467,-64.735694,-36.619175,21.2,43.8
No468,-38.743473,73.828987,-33.6,92.3
No469,64.600594,-31.899627,-11.1,50.4
No470,14.148542,-87.303675,3.6,30.6
No471,47.196053,57.475083,-15.2,29.3
No472,133.825828,-82.893729,-8.2,30.1
No473,141.663605,44.312476,29.5,44.9
No474,78.882130,-30.086064,31.9,52.9
No475,-122.636633,-81.006782,19.9,40.1
No476,-131.491699,74.650096,2.1,57.6
No477,35.655080,37.809455,-25.5,64.3
No478,-14.505421,-31.774849,1.0,31.6
No479,-86.262966,20.600243,11.7,34.7
No480,52.750361,-5.453630,-5.7,64.5
No481,48.535780,-66.907524,-1.8,17.8
No482,55.736818,-86.844790,-15.9,51.5
No483,97.626200,-75.961476,-2.0,92.8
No484,-7.021885,-11.388902,-22.3,99.6
No485,-43.943514,6.802280,-18.1,40.5
No486,125.643876,-77.889101,18.3,98.5
No487,104.026039,-16.790287,-25.4,83.1
No488,130.600071,78.101489,-31.9,35.8
No489,-93.705851,-10.329836,-2.4,10.3
No490,-100.349087,21.027761,-3.4,87.4
No491,95.757698,56.562449,-24.1,27.6
No492,143.165979,82.797127,-30.1,4.6
No493,19.205236,54.398164,-30.7,77.5
No494,-2.776550,22.246151,-20.3,64.8
No495,-79.574133,-2.939997,18.0,49.3
No496,137.478309,-16.954115,-3.0,71.6
No497,-94.394373,-27.698012,25.7,8.9
No498,-18.773502,62.957019,-13.1,99.4
No499,70.418182,42.828323,-0.2,91.1
No500,102.476259,55.667595,-3.1,84.7
No501,17.403178,78.679524,-22.2,8.6
No502,136.993084,48.830250,13.6,3.5
No503,143.287771,-80.979298,34.1,44.9
No504,-54.272748,72.596954,22.0,14.0
No505,132.221243,35.917756,-25.3,38.8
No506,-108.318215,82.029661,30.0,12.8
No507,172.533888,-22.060270,-2.1,52.4
No508,-176.478747,-89.972469,22.1,64.3
No509,92.898916,4.855407,2.9,1.8
No510,-113.608391,-1.336638,34.6,28.7
No511,6.756071,-25.974832,10.1,35.5
No512,121.737969,-3.148259,-26.7,84.6
No513,51.867503,-74.715238,23.2,55.2
No514,-167.701782,-63.780765,13.5,25.5
No515,118.907960,60.642340,4.6,97.4
No516,79.683052,20.930166,-31.2,51.5
No517,135.315462,25.611319,-12.9,30.6
No518,-17.299254,-43.859562,-1.2,64.1
No519,-104.392225,-32.020354,-25.7,6.5
No520,-104.931741,-76.226103,-8.4,19.3
No521,51.866523,66.523338,23.0,81.9
No522,179.158793,-23.525585,13.1,64.2
No523,-27.010796,42.395110,29.9,21.8
No524,32.507820,-7.802389,-9.4,65.3
No525,-165.850768,-82.699245,-19.1,45.8
No526,88.420946,-37.547714,-27.5,24.1
No527,7.058611,-55.316988,-30.8,65.0
No528,-58.254281,-43.386130,34.1,77.2
No529,163.915139,39.295300,-22.0,40.1
No530,15.420313,26.985137,3.6,71.0
No531,43.258010,87.896421,5.4,34.6
No532,-62.252589,36.522353,-33.5,31.9
No533,98.906938,17.937913,25.8,58.3
No534,-175.558841,83.583751,-12.4,75.5
No535,71.672220,21.412400,6.5,0.8
No536,-24.443192,78.057438,8.3,24.1
No537,-173.567609,-35.767395,-16.9,0.2
No538,130.081940,-68.093174,-25.8,45.2
No539,32.863457,-87.055809,-16.3,51.4
No540,38.148431,-50.869779,1.3,98.1
No541,-172.996345,-39.141987,2.1,36.7
No542,60.583661,-72.969488,18.5,76.9
No543,26.315916,45.816682,-1.9,31.8
No544,8.360401,89.960423,13.1,29.6
No545,79.085366,7.440385,-16.6,61.1
No546,-30.684608,8.728716,11.8,44.7
No547,-26.376451,15.769528,17.8,31.0
No548,-80.590055,-76.401474,-20.3,42.2
No549,9.392145,-38.130222,14.1,20.1
No550,-65.451989,-35.838467,-8.7,17.6
No551,92.513719,-52.391643,34.3,73.5
No552,126.214776,8.112070,-31.9,21.5
No553,-68.584272,-49.627936,-22.8,27.7
No554,-6.185064,31.560777,-1.1,96.3
No555,46.495330,88.021304,18.7,94.8
No556,-30.149641,60.848072,-29.2,45.9
No557,159.801243,-4.574985,2.5,86.0
No558,-43.263655,-19.233627,-11.5,12.8
No559,-39.392471,51.182298,30.8,95.3
No560,131.054397,39.132482,-21.9,1.9
No561,-15.220836,-54.104018,25.4,27.7
No562,156.763581,71.407740,-15.3,35.9
No563,-30.680954,17.920879,-11.2,43.7
No564,-112.162882,-42.736400,24.5,96.1
No565,154.008696,-38.964874,-25.4,90.3
No566,156.630923,-83.589633,-0.2,20.1
No567,-2.209871,74.665385,9.1,66.5
No568,-177.876130,-42.759367,4.5,25.7
No569,9.564425,-11.929225,-2.9,88.1
No570,-161.823392,-15.421403,-16.2,57.7
No571,-113.379241,-41.089314,12.3,12.6
No572,-65.225439,58.984605,-8.3,62.2
No573,168.444078,41.145496,-13.1,60.2
No574,2.566827,36.235761,-29.3,39.8
No575,-126.931116,80.062173,2.6,68.5
No576,159.183743,-39.036165,-13.9,80.9
No577,-23.158593,86.999780,6.9,30.1
No578,66.623965,-79.416616,-0.6,56.6
No579,-98.721672,-87.754273,-12.8,78.2
No580,66.033361,83.607612,-19.4,81.5
No581,-125.356809,69.610095,23.7,14.7
No582,25.102667,46.516314,-34.6,67.1
No583,152.352107,-75.903392,-7.9,24.7
No584,-67.621866,2.074584,-33.1,52.5
No585,-23.774186,87.255960,-11.6,48.7
No586,114.464742,-22.484351,-5.3,49.2
No587,162.801134,-84.819087,-11.4,77.4
No588,-53.537311,-43.686958,33.9,36.0
No589,160.473409,84.872911,19.9,97.6
No590,-90.311747,66.235851,3.3,58.6
No591,166.908010,33.682296,-16.0,17.6
No592,105.039246,-64.190741,23.4,39.8
No593,-66.705900,7.752789,4.5,46.8
No594,127.692164,35.851333,22.0,37.5
No595,-144.221640,61.829788,20.5,75.2
No596,103.542688,1.767030,-32.7,48.2
No597,-157.171021,61.705052,18.4,21.0
No598,64.055616,10.432552,26.4,27.5
No599,-161.506728,-36.369679,-14.3,96.7
No600,104.964427,-17.908940,-15.9,82.0
No601,146.745935,48.227163,20.3,61.8
No602,141.561007,76.979747,8.9,8.3
No603,-5.981900,-26.675278,26.6,1.9
No604,173.890832,-29.445169,27.6,86.6
No605,-149.793670,65.166353,-0.8,72.1
No606,-161.459705,29.362024,21.4,81.8
No607,-160.052211,45.320301,-1.8,19.3
No608,-28.427099,62.723156,-21.4,86.5
No609,129.363200,-41.609647,-7.9,63.1
No610,21.277147,-80.257702,-27.6,89.5
No611,158.745538,-52.468808,17.8,82.1
No612,154.679734,-44.954103,28.0,10.1
No613,-8.441334,-72.502185,-0.5,56.8
No614,16.006233,-26.509604,27.0,78.5
No615,-116.922635,-74.961614,-19.8,23.6
No616,-39.230060,29.620566,26.3,84.1
No617,-179.014634,-76.791983,-22.5,23.7
No618,-24.484301,-41.629184,34.5,96.0
No619,-179.089812,-35.564334,16.8,2.7
No620,128.697490,-76.016644,0.3,99.3
No621,-159.386663,33.524821,-8.4,72.3
